Id,Price
725,158198.39307642632
15856,207435.86058462117
5480,187730.03089589198
15664,310073.55851013435
14275,135526.77460495025
7633,188811.0851767805
13329,173826.85562972867
5502,213293.8969919308
4220,296672.02467066434
11538,215657.30209268877
15975,264156.5957312984
3310,213226.66875751418
9286,153173.64743576146
11260,185098.92950567178
5214,106348.08960598159
11307,177616.35728836094
13543,374542.3408921591
615,172110.66072669413
3495,215419.7500688526
2321,237597.2555779402
12046,177261.29400815148
16688,143044.26338437025
12694,212881.9485441083
783,151708.46910353898
8968,169226.0410385326
13454,179582.79809346813
12190,284195.06168266817
11160,114340.67758833786
10291,196404.40332596167
891,269689.4663985705
2982,181712.47536834274
3818,259029.28118292635
2449,188546.6779886712
8317,167072.05380046062
4922,176828.37226435597
1257,243579.74831705427
9348,205732.92901751056
4176,198455.14657737428
10704,182682.7134503624
6624,113254.05328818434
5428,196363.1824319648
12749,186155.96005334565
8994,214239.16544687015
11513,138789.07794670944
3047,185090.08946952265
9519,211284.98294865404
12309,221718.63389629096
14081,273604.6515794691
8334,257475.4945823962
6343,171331.9074217014
14788,128548.03887721019
15748,393746.40228461375
153,245065.09097886935
14149,185840.51658721687
269,191246.27815038135
5452,134188.7651828091
721,172994.7450199464
5079,361537.04069697444
2831,141090.45162187872
10614,111089.48527853978
10131,261043.79679693896
9996,299378.77067786385
3061,189996.08003234645
11733,357313.3372241269
3726,279191.42831097246
10929,208147.62775050898
9011,138659.6777221626
16182,294187.8249117845
4976,179995.13684438524
9897,239867.75310511593
1872,159602.7240408566
9205,371088.1563923905
5403,398243.2551259611
14074,201966.08554037585
6268,157239.35170511404
14232,170721.73961064543
8532,237787.29677699745
7034,319059.47592463123
6553,470907.6199948625
3133,175638.1496671069
8596,196448.73144571634
12389,237772.5859578354
14462,178699.172834441
8860,384118.7006469149
8377,272567.60996141133
6367,312917.6153219047
6917,248053.11431900362
4216,188792.93273685404
5806,173816.0161462863
5438,183304.9858823264
6632,195876.942227709
2650,169530.7938218273
5396,217468.10539162287
4044,158690.4106507883
1345,206347.30912550286
856,184283.70379926293
12791,255840.55921877528
12499,212902.40630654406
12249,128528.25739752207
14641,141513.11204175404
